Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,12314000,7688916,-11861196,19550112
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,12425750,23245560,-21815064,45060624
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,12479650,32961012,-17463972,50424984
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,12557800,16629516,-16569912,33199428
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,13180100,12993672,-9298224,22291896
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,13373400,4887528,-12218820,17106348
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,13385950,4470300,-11145948,15616248
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,13635900,14483772,-12218820,26702592
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,13814250,6437232,-11205552,17642784
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,14029350,31232496,-19371300,50603796
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,14074350,24616452,-18358032,42974484
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,14513850,10728720,-12278424,23007144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,14794350,8284956,-13708920,21993876
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,14813550,12278424,-14304960,26583384
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15121550,3337824,-10430700,13768524
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15299150,32901408,-17285160,50186568
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15317000,28729128,-21040212,49769340
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15556100,8344560,-12099612,20444172
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15581650,12516840,-5781588,18298428
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15605300,26583384,-21219024,47802408
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15775600,7092876,-13351296,20444172
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,15865800,9179016,-12397632,21576648
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16007150,4410696,-11801592,16212288
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16113300,10669116,-4768320,15437436
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16473900,9119412,-10728720,19848132
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16649050,5900796,-10728720,16629516
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16776700,7986936,-12159216,20146152
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,16854600,5125944,-10192284,15318228
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,17028500,31470912,-19013676,50484588
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,17057000,28609920,-18715656,47325576
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18006900,4947132,-10371096,15318228
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18259250,11324760,-9477036,20801796
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18265850,6556440,-11563176,18119616
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18780900,7033272,-12159216,19192488
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18800700,31590120,-17642784,49232904
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,18921650,27417840,-20980608,48398448
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,19524700,5721984,-15139416,20861400
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,20116450,11086344,-10371096,21457440
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,20142150,5066340,-10430700,15497040
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,20777800,11145948,-11861196,23007144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21170850,10490304,-7331292,17821596
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21174100,28371504,-23066748,51438252
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21195350,3218616,-10251888,13470504
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21202900,23662788,-21993876,45656664
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21412000,26344968,-25212492,51557460
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21732100,22172688,-21517044,43689732
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,21875000,3159012,-11443968,14602980
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,22870900,6079608,-11026740,17106348
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23303100,31888140,-17642784,49530924
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23310000,8880996,-10669116,19550112
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23325550,26166156,-19967340,46133496
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23572650,20324964,-18954072,39279036
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23663800,7152480,-13530108,20682588
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23776700,30338436,-18834864,49173300
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,23781450,15020208,-9179016,24199224
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,24085650,8821392,-10251888,19073280
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,24095200,5602776,-12934068,18536844
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,24409050,9000204,-11741988,20742192
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,24579050,6735252,-14543376,21278628
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,24715500,8165748,-11026740,19192488
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,25334700,10371096,-4947132,15318228
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,26104250,12159216,-6616044,18775260
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,26118350,2682180,-10430700,13112880
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,27037000,7927332,-11503572,19430904
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,27190300,12278424,-7092876,19371300
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,27520250,7152480,-11384364,18536844
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,27696400,2801388,-11861196,14662584
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,28024500,14781792,-8463768,23245560
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,28188750,26166156,-18417636,44583792
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,28228400,8106144,-12934068,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,28455900,11086344,-7629312,18715656
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,29218500,6377628,-13530108,19907736
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,29314650,6139212,-11563176,17702388
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,29783200,11145948,-11026740,22172688
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,30049500,24318432,-20086548,44404980
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,30349950,6377628,-12040008,18417636
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,30640900,6318024,-10788324,17106348
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31139500,8463768,-13768524,22232292
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31254850,7510104,-13470504,20980608
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31462900,5006736,-11443968,16450704
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31488400,10609512,-11682384,22291896
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31569000,7390896,-10371096,17761992
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,31616200,26702592,-18417636,45120228
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,32805350,25510512,-16867932,42378444
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,32882700,4768320,-10311492,15079812
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,32947400,10073076,-15377832,25450908
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,34791300,7867728,-11384364,19252092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,34961800,6496836,-11443968,17940804
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,35293350,8404164,-10728720,19132884
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,35829550,10192284,-9655848,19848132
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,36303050,4351092,-11443968,15795060
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,36611800,5006736,-10728720,15735456
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,36751300,5721984,-10788324,16510308
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,36877500,7569708,-13768524,21338232
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,37049150,10192284,-10907532,21099816
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,37460250,26225760,-20503776,46729536
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,37756900,8344560,-14602980,22947540
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,38014000,6496836,-11324760,17821596
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,38118550,11682384,-8404164,20086548
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,38394200,7390896,-10192284,17583180
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,38975850,33437844,-19371300,52809144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,38996850,31351704,-22351500,53703204
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,39376400,4708716,-11384364,16093080
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,39956300,1668912,-10430700,12099612
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,40433100,26821800,-19490508,46312308
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,40567600,35464380,-16987140,52451520
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,40656100,24974076,-22291896,47265972
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,40952300,12040008,-8821392,20861400
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,42086350,11384364,-5245152,16629516
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,42772200,11682384,-10907532,22589916
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,42868850,2443764,-10728720,13172484
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,43088900,10430700,-12099612,22530312
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,43538100,4827924,-12516840,17344764
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,43635500,8821392,-10490304,19311696
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,43750100,27298632,-17821596,45120228
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,43905900,6377628,-11861196,18238824
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,44935450,9417432,-10669116,20086548
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,45991850,32782200,-21159420,53941620
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,45995700,29444376,-21695856,51140232
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,46142250,7748520,-10907532,18656052
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,46211200,23603184,-21457440,45060624
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,46232300,4053072,-11086344,15139416
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,46297150,4768320,-11086344,15854664
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,46769450,9000204,-14066544,23066748
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,47129050,24735660,-19490508,44226168
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,47191800,11145948,-6318024,17463972
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,47286900,11801592,-11205552,23007144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,47884800,6556440,-10967136,17523576
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,48165700,13172484,-8523372,21695856
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,48214400,5066340,-13112880,18179220
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,48445550,6973668,-14066544,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,48462100,23245560,-19669320,42914880
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,48590100,11145948,-11861196,23007144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,49343150,9298224,-12516840,21815064
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,49559250,4470300,-10311492,14781792
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,49822450,8284956,-12159216,20444172
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50148600,30755664,-18417636,49173300
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50243850,25450908,-22232292,47683200
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50490550,12934068,-10490304,23424372
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50541000,10788324,-8642580,19430904
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50551000,5662380,-12874464,18536844
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,50736700,6854460,-14424168,21278628
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,51125450,8702184,-13649316,22351500
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,51462400,27239028,-21695856,48934884
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,51950900,10907532,-8761788,19669320
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,52151100,31649724,-17881200,49530924
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,52337800,2384160,-10609512,12993672
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,52537250,3159012,-12814860,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,52648700,10251888,-11443968,21695856
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,53237250,7390896,-11563176,18954072
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,53505500,3993468,-11682384,15675852
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,54206200,2384160,-10609512,12993672
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,54281150,7748520,-12278424,20026944
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,54464600,4887528,-14126148,19013676
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,54715150,10967136,-11443968,22411104
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,55276500,4112676,-10549908,14662584
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,55358450,11265156,-11384364,22649520
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,55397150,9000204,-12040008,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,56294300,34689528,-21517044,56206572
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,56342300,26225760,-21517044,47742804
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,56445250,10251888,-8582976,18834864
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,56706350,5125944,-10669116,15795060
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,57109750,6198816,-10609512,16808328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,57206950,3397428,-10192284,13589712
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,57523450,8284956,-11682384,19967340
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,58366900,10251888,-9000204,19252092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,58553950,3218616,-11145948,14364564
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,59047700,11443968,-10013472,21457440
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,59123400,6020004,-10669116,16689120
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,59579800,10907532,-8404164,19311696
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,60337250,9417432,-13530108,22947540
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,60889850,5543172,-12516840,18060012
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,61292150,11324760,-11026740,22351500
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,61477950,5721984,-11265156,16987140
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,61551850,10430700,-7867728,18298428
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,61667500,4529904,-10728720,15258624
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,61773200,4708716,-11980404,16689120
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,62115100,34451112,-19013676,53464788
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,62252600,10549908,-7092876,17642784
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,62838750,7927332,-10967136,18894468
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63029000,5900796,-12040008,17940804
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63312950,5483568,-16093080,21576648
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63468450,6675648,-15079812,21755460
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63538400,22828332,-21517044,44345376
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63562400,10371096,-8880996,19252092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,63808650,31470912,-17404368,48875280
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,64245350,5066340,-11026740,16093080
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,64461400,21993876,-18358032,40351908
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,64791700,6854460,-12576444,19430904
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65078000,32662992,-18000408,50663400
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65113500,24974076,-19073280,44047356
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65328350,24974076,-20563380,45537456
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65435550,5543172,-10907532,16450704
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65928050,3516636,-13291692,16808328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,65964900,11682384,-7986936,19669320
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,66192350,6377628,-12516840,18894468
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,66909750,4708716,-12516840,17225556
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,67555850,27239028,-21457440,48696468
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,67573550,10251888,-7390896,17642784
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,67941850,9894264,-14006940,23901204
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68059800,4172280,-11503572,15675852
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68117200,12636048,-7510104,20146152
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68282400,6318024,-12993672,19311696
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68450250,28609920,-18000408,46610328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68485200,4172280,-10967136,15139416
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,68542900,24616452,-20265360,44881812
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69034850,3755052,-10490304,14245356
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69153550,12099612,-10669116,22768728
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69174850,11265156,-5543172,16808328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69209100,5483568,-11980404,17463972
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69237900,22351500,-18894468,41245968
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,69511050,9775056,-12397632,22172688
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70245400,29384772,-17583180,46967952
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70324050,25450908,-17165952,42616860
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70383700,2562972,-10430700,12993672
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70488700,6139212,-13112880,19252092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70506800,6139212,-11443968,17583180
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70733900,14960604,-10967136,25927740
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,70892200,7629312,-12159216,19788528
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,71241950,20503776,-20980608,41484384
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,71251250,9119412,-15258624,24378036
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,71462750,8702184,-13828128,22530312
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,71637700,12218820,-11145948,23364768
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,72089000,10371096,-11503572,21874668
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,72339900,7748520,-11980404,19728924
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,73298500,5781588,-10430700,16212288
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,73334450,10609512,-8642580,19252092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,73888850,13589712,-7331292,20921004
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,74030900,4649112,-11980404,16629516
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,74582650,7390896,-13232088,20622984
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,74590900,12516840,-6794856,19311696
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,74888550,7808124,-12159216,19967340
