Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
22,33,6,B1,No compound,No compound,20180602_No compound,0,Control,104693200,8582976,-2741784,11324760
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,3742650,5602776,-10788324,16391100
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,4169400,8582976,-3278220,11861196
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,9584150,4827924,-8225352,13053276
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,10128850,3695448,-8106144,11801592
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,20180000,3278220,-8404164,11682384
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,26054350,3755052,-8046540,11801592
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,30396850,4768320,-8463768,13232088
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,30600500,3635844,-8106144,11741988
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,50028250,4827924,-8523372,13351296
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,75190950,7986936,-2741784,10728720
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,81807250,5006736,-8582976,13589712
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,81978950,5543172,-8225352,13768524
21,43,6,B1,No compound,No compound,20180602_No compound,0,Control,85908400,3218616,-8106144,11324760
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,3497050,6139212,-11205552,17344764
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,3564150,10907532,-5125944,16033476
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,3664750,5185548,-11026740,16212288
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,3730850,13232088,-6377628,19609716
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,3802500,10728720,-6198816,16927536
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,9571850,5245152,-11086344,16331496
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,10761400,10669116,-6377628,17046744
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,19940700,6675648,-11503572,18179220
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,22127650,11265156,-4768320,16033476
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,26018000,12755256,-4649112,17404368
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,26132250,4351092,-11086344,15437436
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,36734400,11086344,-5185548,16271892
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,44891300,10609512,-5841192,16450704
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,51561300,5125944,-11086344,16212288
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,59586000,3218616,-11145948,14364564
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,65725100,5066340,-10728720,15795060
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,67977550,11324760,-7450500,18775260
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,75613650,4172280,-11265156,15437436
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,81629550,10728720,-6735252,17463972
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,81636300,11205552,-4231884,15437436
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,81673450,11265156,-6437232,17702388
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,85946900,10967136,-5006736,15973872
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,86159250,2443764,-10907532,13351296
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,93299250,12338028,-8523372,20861400
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,93475300,10669116,-4887528,15556644
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,98867750,6556440,-10788324,17344764
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,103122850,10669116,-3576240,14245356
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,111423950,12755256,-7629312,20384568
23,34,6,B1,No compound,No compound,20180602_No compound,0,Control,118597950,10847928,-3874260,14722188
41,21,7,B2,No compound,No compound,20180602_No compound,0,Control,59161450,2145744,-8404164,10549908
41,21,7,B2,No compound,No compound,20180602_No compound,0,Control,76888500,7688916,-3933864,11622780
42,31,7,B2,No compound,No compound,20180602_No compound,0,Control,20931100,4112676,-9715452,13828128
42,31,7,B2,No compound,No compound,20180602_No compound,0,Control,77635150,8284956,-3099408,11384364
42,31,7,B2,No compound,No compound,20180602_No compound,0,Control,118788150,3993468,-8344560,12338028
39,12,7,B2,No compound,No compound,20180602_No compound,0,Control,7601750,3516636,-7688916,11205552
39,12,7,B2,No compound,No compound,20180602_No compound,0,Control,44361750,7629312,-1966932,9596244
39,12,7,B2,No compound,No compound,20180602_No compound,0,Control,81965050,7688916,-3695448,11384364
39,12,7,B2,No compound,No compound,20180602_No compound,0,Control,98809150,1132476,-7688916,8821392
39,12,7,B2,No compound,No compound,20180602_No compound,0,Control,105797400,7629312,-2562972,10192284
40,22,7,B2,No compound,No compound,20180602_No compound,0,Control,31358000,9477036,-3933864,13410900
43,32,7,B2,No compound,No compound,20180602_No compound,0,Control,96213250,3457032,-9179016,12636048
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,20715850,4887528,-9655848,14543376
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,21011900,3278220,-8344560,11622780
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,39883200,3635844,-8284956,11920800
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,39959750,2264952,-8344560,10609512
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,39997950,6020004,-9655848,15675852
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,41050250,8344560,-2980200,11324760
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,51265350,8046540,-3159012,11205552
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,75791600,6079608,-8523372,14602980
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,75866550,8225352,-6616044,14841396
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,76105850,4529904,-8642580,13172484
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,118450350,8523372,-4231884,12755256
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,118581250,8225352,-5304756,13530108
38,13,7,B2,No compound,No compound,20180602_No compound,0,Control,119089250,5066340,-8761788,13828128
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,20738650,10192284,-6437232,16629516
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,44308750,5423964,-8880996,14304960
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,55007650,8880996,-1966932,10847928
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,65088300,9000204,-4470300,13470504
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,110015900,9298224,-3457032,12755256
37,23,7,B2,No compound,No compound,20180602_No compound,0,Control,118566600,9000204,-7271688,16271892
45,43,7,B2,No compound,No compound,20180602_No compound,0,Control,36796000,7867728,-2980200,10847928
45,43,7,B2,No compound,No compound,20180602_No compound,0,Control,40099450,4231884,-7927332,12159216
36,24,7,B2,No compound,No compound,20180602_No compound,0,Control,26350100,1907328,-8225352,10132680
36,24,7,B2,No compound,No compound,20180602_No compound,0,Control,32770950,2980200,-7927332,10907532
36,24,7,B2,No compound,No compound,20180602_No compound,0,Control,79402700,7808124,-3278220,11086344
36,24,7,B2,No compound,No compound,20180602_No compound,0,Control,109442550,3933864,-8106144,12040008
47,34,7,B2,No compound,No compound,20180602_No compound,0,Control,15429300,3337824,-8523372,11861196
65,21,8,B3,No compound,No compound,20180602_No compound,0,Control,23606950,2086140,-7629312,9715452
65,21,8,B3,No compound,No compound,20180602_No compound,0,Control,41837100,7450500,-3337824,10788324
65,21,8,B3,No compound,No compound,20180602_No compound,0,Control,79269400,2324556,-7808124,10132680
63,12,8,B3,No compound,No compound,20180602_No compound,0,Control,103904600,3159012,-7927332,11086344
67,32,8,B3,No compound,No compound,20180602_No compound,0,Control,47875750,2145744,-8344560,10490304
67,32,8,B3,No compound,No compound,20180602_No compound,0,Control,65890300,8404164,-2443764,10847928
62,13,8,B3,No compound,No compound,20180602_No compound,0,Control,37390000,3457032,-7986936,11443968
62,13,8,B3,No compound,No compound,20180602_No compound,0,Control,60679650,3039804,-7688916,10728720
70,33,8,B3,No compound,No compound,20180602_No compound,0,Control,47674350,7569708,-4589508,12159216
69,43,8,B3,No compound,No compound,20180602_No compound,0,Control,35075100,2145744,-8463768,10609512
60,24,8,B3,No compound,No compound,20180602_No compound,0,Control,50664750,3874260,-7927332,11801592
89,21,9,B4,No compound,No compound,20180602_No compound,0,Control,16266750,7271688,-2562972,9834660
89,21,9,B4,No compound,No compound,20180602_No compound,0,Control,72570050,2264952,-7867728,10132680
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,19818350,6318024,-9298224,15616248
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,38138400,3516636,-7808124,11324760
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,51605350,3635844,-7927332,11563176
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,65239000,6258420,-7986936,14245356
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,65242700,8761788,-6675648,15437436
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,75540100,8046540,-4470300,12516840
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,75776600,3635844,-8523372,12159216
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,89481900,5483568,-8404164,13887732
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,89487050,8225352,-7927332,16152684
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,98554000,7748520,-1728516,9477036
90,31,9,B4,No compound,No compound,20180602_No compound,0,Control,116725950,5006736,-8225352,13232088
87,12,9,B4,No compound,No compound,20180602_No compound,0,Control,93255550,7629312,-3278220,10907532
88,22,9,B4,No compound,No compound,20180602_No compound,0,Control,2856800,8523372,-1907328,10430700
88,22,9,B4,No compound,No compound,20180602_No compound,0,Control,40236750,1788120,-8582976,10371096
91,32,9,B4,No compound,No compound,20180602_No compound,0,Control,84817600,8284956,-2682180,10967136
91,32,9,B4,No compound,No compound,20180602_No compound,0,Control,92428300,8463768,-3814656,12278424
91,32,9,B4,No compound,No compound,20180602_No compound,0,Control,103174650,2503368,-8165748,10669116
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19657450,10251888,-6973668,17225556
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19664300,9059808,-10490304,19550112
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19670200,11265156,-9715452,20980608
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19677550,9834660,-6079608,15914268
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19684150,4649112,-13589712,18238824
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19688000,11384364,-6973668,18358032
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19694450,8821392,-6020004,14841396
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19712200,5602776,-8880996,14483772
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19731500,5781588,-9119412,14901000
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19752400,6854460,-9000204,15854664
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19758700,8821392,-10132680,18954072
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19820350,5662380,-9536640,15199020
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,19864050,2741784,-8761788,11503572
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,20046100,4172280,-8761788,12934068
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,29981650,8821392,-13112880,21934272
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,29989950,5304756,-14722188,20026944
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,29995100,10847928,-4827924,15675852
92,42,9,B4,No compound,No compound,20180602_No compound,0,Control,29998850,5185548,-10251888,15437436
